instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
13696,2012/7/29,3,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045,75,228,303
13697,2012/7/29,3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343,72,199,271
13698,2012/7/29,3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045,31,117,148
13699,2012/7/29,3,1,7,23,0,0,0,1,0.7,0.6515,0.7,0.0,18,82,100
13700,2012/7/30,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,12,46,58
13701,2012/7/30,3,1,7,1,0,1,1,1,0.7,0.6667,0.74,0.0,4,15,19
13702,2012/7/30,3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0,2,6,8
13703,2012/7/30,3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,0,3,3
13704,2012/7/30,3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0.0,0,5,5
13705,2012/7/30,3,1,7,5,0,1,1,1,0.66,0.6061,0.83,0.1045,4,43,47
13706,2012/7/30,3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,6,155,161
13707,2012/7/30,3,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896,14,455,469
13708,2012/7/30,3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045,31,720,751
13709,2012/7/30,3,1,7,9,0,1,1,2,0.74,0.697,0.7,0.0,34,259,293
13710,2012/7/30,3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239,54,135,189
13711,2012/7/30,3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,69,146,215
13712,2012/7/30,3,1,7,12,0,1,1,2,0.76,0.7121,0.58,0.1045,77,201,278
13713,2012/7/30,3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642,57,169,226
13714,2012/7/30,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,87,167,254
13715,2012/7/30,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,51,185,236
13716,2012/7/30,3,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836,88,337,425
13717,2012/7/30,3,1,7,17,0,1,1,1,0.76,0.697,0.55,0.3284,62,765,827
13718,2012/7/30,3,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179,77,735,812
13719,2012/7/30,3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642,81,584,665
13720,2012/7/30,3,1,7,20,0,1,1,1,0.72,0.6818,0.7,0.2239,78,384,462
13721,2012/7/30,3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194,71,251,322
13722,2012/7/30,3,1,7,22,0,1,1,2,0.7,0.6667,0.74,0.2239,47,183,230
13723,2012/7/30,3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,34,116,150
13724,2012/7/31,3,1,7,0,0,2,1,1,0.68,0.6364,0.79,0.1343,11,27,38
13725,2012/7/31,3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343,3,18,21
13726,2012/7/31,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1343,0,8,8
13727,2012/7/31,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.0896,1,5,6
13728,2012/7/31,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,0,6,6
13729,2012/7/31,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1642,5,40,45
13730,2012/7/31,3,1,7,6,0,2,1,1,0.64,0.5758,0.89,0.1642,2,192,194
13731,2012/7/31,3,1,7,7,0,2,1,1,0.68,0.6364,0.83,0.2239,21,492,513
13732,2012/7/31,3,1,7,8,0,2,1,1,0.7,0.6667,0.79,0.1343,30,730,760
13733,2012/7/31,3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,31,302,333
13734,2012/7/31,3,1,7,10,0,2,1,1,0.72,0.6818,0.66,0.0,73,154,227
13735,2012/7/31,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,54,170,224
13736,2012/7/31,3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0.0,50,198,248
13737,2012/7/31,3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,69,219,288
13738,2012/7/31,3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836,72,188,260
13739,2012/7/31,3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343,29,115,144
13740,2012/7/31,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,66,336,402
13741,2012/7/31,3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,94,726,820
13742,2012/7/31,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,99,758,857
13743,2012/7/31,3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,90,524,614
13744,2012/7/31,3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,55,397,452
13745,2012/7/31,3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,60,292,352
13746,2012/7/31,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,33,224,257
13747,2012/7/31,3,1,7,23,0,2,1,2,0.66,0.6061,0.83,0.1642,20,127,147
13748,2012/8/1,3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642,3,44,47
13749,2012/8/1,3,1,8,1,0,3,1,1,0.66,0.6061,0.83,0.0896,5,28,33
13750,2012/8/1,3,1,8,2,0,3,1,1,0.64,0.5758,0.83,0.1045,0,13,13
13751,2012/8/1,3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,0,7,7
13752,2012/8/1,3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,1,3,4
13753,2012/8/1,3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,3,46,49
13754,2012/8/1,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1343,6,179,185
13755,2012/8/1,3,1,8,7,0,3,1,2,0.64,0.5758,0.83,0.1343,19,468,487
13756,2012/8/1,3,1,8,8,0,3,1,2,0.66,0.6061,0.78,0.194,32,649,681
13757,2012/8/1,3,1,8,9,0,3,1,2,0.68,0.6364,0.74,0.0896,34,316,350
13758,2012/8/1,3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,61,175,236
13759,2012/8/1,3,1,8,11,0,3,1,1,0.76,0.7121,0.58,0.0896,54,180,234
13760,2012/8/1,3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,75,209,284
13761,2012/8/1,3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,59,221,280
13762,2012/8/1,3,1,8,14,0,3,1,1,0.82,0.7576,0.46,0.1642,88,175,263
13763,2012/8/1,3,1,8,15,0,3,1,1,0.82,0.7576,0.46,0.1642,89,206,295
13764,2012/8/1,3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,93,386,479
13765,2012/8/1,3,1,8,17,0,3,1,1,0.8,0.7424,0.49,0.1642,103,734,837
13766,2012/8/1,3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,105,786,891
13767,2012/8/1,3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,88,564,652
13768,2012/8/1,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.1642,65,448,513
13769,2012/8/1,3,1,8,21,0,3,1,1,0.72,0.6818,0.7,0.1343,36,284,320
13770,2012/8/1,3,1,8,22,0,3,1,1,0.72,0.6818,0.7,0.1045,37,251,288
13771,2012/8/1,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134,152
13772,2012/8/2,3,1,8,0,0,4,1,1,0.7,0.6667,0.74,0.0,8,55,63
13773,2012/8/2,3,1,8,1,0,4,1,1,0.68,0.6364,0.79,0.1045,6,36,42
13774,2012/8/2,3,1,8,2,0,4,1,1,0.66,0.6061,0.83,0.0896,3,8,11
